condition_id	edge_id	role	dir	tier	element	anchor	anchor_tier	basis
LASER:Record1445579670.04:M1__C	C__3PG__MNXM199	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__3PG__MNXM728337	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__3PG__MNXM738804	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__G6P__MNXM1106761	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__G6P__MNXM199	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__G6P__MNXM728337	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__G6P__MNXM738804	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__G3P__MNXM1106761	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__G3P__MNXM199	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__G3P__MNXM728337	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__C	C__G3P__MNXM738804	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__S	S__cysteine__MNXM738804	target	+	scored	S	cysteine	primary	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__S	S__sulfate__MNXM738804	target	+	scored	S	sulfate	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__S	S__APS__MNXM738804	target	+	scored	S	APS	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__S	S__PAPS__MNXM738804	target	+	scored	S	PAPS	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__S	S__sulfite__MNXM738804	target	+	scored	S	sulfite	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__S	S__sulfide__MNXM738804	target	+	scored	S	sulfide	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__S	S__homocysteine__MNXM738804	target	+	scored	S	homocysteine	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__S	S__glutathione__MNXM738804	target	+	scored	S	glutathione	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__S	S__SAM__MNXM738804	target	+	scored	S	SAM	gradient	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__S	S__AcCoA__MNXM738804	target	+	scored	S	AcCoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445579670.04:M1__S	S__CoA__MNXM738804	target	+	scored	S	CoA	carrier	LASER doi:10.1128/AEM.02242-15
LASER:Record1445581702.36:M1__N	N__glutamine__MNXM5	target	+	scored	N	glutamine	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__N	N__glutamate__MNXM5	target	+	scored	N	glutamate	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__N	N__aspartate__MNXM5	target	+	scored	N	aspartate	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__N	N__serine__MNXM5	target	+	scored	N	serine	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__N	N__glycine__MNXM5	target	+	scored	N	glycine	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__N	N__alanine__MNXM5	target	+	scored	N	alanine	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__N	N__lysine__MNXM5	target	+	scored	N	lysine	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__N	N__ATP__MNXM5	target	+	scored	N	ATP	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__N	N__AcCoA__MNXM5	target	+	scored	N	AcCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__N	N__succCoA__MNXM5	target	+	scored	N	succCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__N	N__CoA__MNXM5	target	+	scored	N	CoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__OAA__MNXM1363833	target	+	scored	C	OAA	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__OAA__MNXM1364111	target	+	scored	C	OAA	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__OAA__MNXM1370262	target	+	scored	C	OAA	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__OAA__MNXM5	target	+	scored	C	OAA	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__OAA__MNXM622	target	+	scored	C	OAA	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__OAA__MNXM728266	target	+	scored	C	OAA	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__OAA__MNXM83	target	+	scored	C	OAA	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__pyruvate__MNXM1363833	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__pyruvate__MNXM1364111	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__pyruvate__MNXM1370262	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__pyruvate__MNXM46	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__pyruvate__MNXM5	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__pyruvate__MNXM622	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__pyruvate__MNXM728266	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__pyruvate__MNXM83	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__AcCoA__MNXM1363833	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__AcCoA__MNXM1364111	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__AcCoA__MNXM1370262	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__AcCoA__MNXM46	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__AcCoA__MNXM5	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__AcCoA__MNXM622	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__AcCoA__MNXM728266	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__AcCoA__MNXM83	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__succCoA__MNXM1363833	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__succCoA__MNXM1364111	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__succCoA__MNXM1370262	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__succCoA__MNXM46	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__succCoA__MNXM5	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__succCoA__MNXM622	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__succCoA__MNXM728266	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__succCoA__MNXM83	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__2OG__MNXM1363833	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__2OG__MNXM1364111	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__2OG__MNXM1370262	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__2OG__MNXM46	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__2OG__MNXM5	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__2OG__MNXM622	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__2OG__MNXM728266	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__2OG__MNXM83	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__PEP__MNXM1363833	target	+	scored	C	PEP	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__PEP__MNXM1364111	target	+	scored	C	PEP	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__PEP__MNXM1370262	target	+	scored	C	PEP	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__PEP__MNXM46	target	+	scored	C	PEP	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__PEP__MNXM5	target	+	scored	C	PEP	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__PEP__MNXM622	target	+	scored	C	PEP	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__PEP__MNXM728266	target	+	scored	C	PEP	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__PEP__MNXM83	target	+	scored	C	PEP	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__F6P__MNXM1363833	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__F6P__MNXM1364111	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__F6P__MNXM1370262	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__F6P__MNXM46	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__F6P__MNXM5	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__F6P__MNXM622	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__F6P__MNXM728266	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__F6P__MNXM83	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__E4P__MNXM1363833	target	+	scored	C	E4P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__E4P__MNXM1364111	target	+	scored	C	E4P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__E4P__MNXM1370262	target	+	scored	C	E4P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__E4P__MNXM46	target	+	scored	C	E4P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__E4P__MNXM5	target	+	scored	C	E4P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__E4P__MNXM622	target	+	scored	C	E4P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__E4P__MNXM728266	target	+	scored	C	E4P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__E4P__MNXM83	target	+	scored	C	E4P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__R5P__MNXM1363833	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__R5P__MNXM1364111	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__R5P__MNXM1370262	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__R5P__MNXM46	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__R5P__MNXM5	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__R5P__MNXM622	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__R5P__MNXM728266	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__R5P__MNXM83	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__3PG__MNXM1363833	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__3PG__MNXM1364111	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__3PG__MNXM1370262	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__3PG__MNXM46	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__3PG__MNXM5	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__3PG__MNXM622	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__3PG__MNXM728266	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__3PG__MNXM83	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G6P__MNXM1363833	target	+	scored	C	G6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G6P__MNXM1370262	target	+	scored	C	G6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G6P__MNXM46	target	+	scored	C	G6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G6P__MNXM5	target	+	scored	C	G6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G6P__MNXM622	target	+	scored	C	G6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G6P__MNXM728266	target	+	scored	C	G6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G6P__MNXM83	target	+	scored	C	G6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G3P__MNXM1363833	target	+	scored	C	G3P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G3P__MNXM1364111	target	+	scored	C	G3P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G3P__MNXM1370262	target	+	scored	C	G3P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G3P__MNXM46	target	+	scored	C	G3P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G3P__MNXM5	target	+	scored	C	G3P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G3P__MNXM622	target	+	scored	C	G3P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G3P__MNXM728266	target	+	scored	C	G3P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__C	C__G3P__MNXM83	target	+	scored	C	G3P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__3PG__MNXM5	target	+	scored	P	3PG	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__3PG__MNXM622	target	+	scored	P	3PG	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__3PG__MNXM83	target	+	scored	P	3PG	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__E4P__MNXM5	target	+	scored	P	E4P	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__E4P__MNXM622	target	+	scored	P	E4P	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__E4P__MNXM83	target	+	scored	P	E4P	primary	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__G6P__MNXM5	target	+	scored	P	G6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__G6P__MNXM622	target	+	scored	P	G6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__G6P__MNXM83	target	+	scored	P	G6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__R5P__MNXM5	target	+	scored	P	R5P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__R5P__MNXM622	target	+	scored	P	R5P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__R5P__MNXM83	target	+	scored	P	R5P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__F6P__MNXM5	target	+	scored	P	F6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__F6P__MNXM622	target	+	scored	P	F6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__F6P__MNXM83	target	+	scored	P	F6P	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__PEP__MNXM5	target	+	scored	P	PEP	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__PEP__MNXM622	target	+	scored	P	PEP	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__PEP__MNXM83	target	+	scored	P	PEP	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__G3Pglyc__MNXM5	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__G3Pglyc__MNXM622	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__G3Pglyc__MNXM83	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__AMP__MNXM5	target	+	scored	P	AMP	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__AMP__MNXM622	target	+	scored	P	AMP	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__AMP__MNXM83	target	+	scored	P	AMP	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__PPi__MNXM5	target	+	scored	P	PPi	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__PPi__MNXM622	target	+	scored	P	PPi	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__PPi__MNXM83	target	+	scored	P	PPi	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__ADP__MNXM5	target	+	scored	P	ADP	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__ADP__MNXM622	target	+	scored	P	ADP	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__ADP__MNXM83	target	+	scored	P	ADP	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__phosphate__MNXM5	target	+	scored	P	phosphate	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__phosphate__MNXM622	target	+	scored	P	phosphate	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__phosphate__MNXM83	target	+	scored	P	phosphate	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__ATP__MNXM5	target	+	scored	P	ATP	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__ATP__MNXM622	target	+	scored	P	ATP	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__ATP__MNXM83	target	+	scored	P	ATP	hub	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__AcCoA__MNXM5	target	+	scored	P	AcCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__AcCoA__MNXM622	target	+	scored	P	AcCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__AcCoA__MNXM83	target	+	scored	P	AcCoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__CoA__MNXM5	target	+	scored	P	CoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__CoA__MNXM622	target	+	scored	P	CoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445581702.36:M1__P	P__CoA__MNXM83	target	+	scored	P	CoA	carrier	LASER doi:10.1186/s12934-015-0301-x
LASER:Record1445848934.32:M1__N	N__glutamine__MNXM1364266	target	+	scored	N	glutamine	primary	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__glutamine__MNXM1812	target	+	scored	N	glutamine	primary	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__glutamate__MNXM1364266	target	+	scored	N	glutamate	hub	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__glutamate__MNXM1812	target	+	scored	N	glutamate	hub	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__aspartate__MNXM1364266	target	+	scored	N	aspartate	gradient	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__aspartate__MNXM1812	target	+	scored	N	aspartate	gradient	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__serine__MNXM1364266	target	+	scored	N	serine	gradient	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__serine__MNXM1812	target	+	scored	N	serine	gradient	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__glycine__MNXM1364266	target	+	scored	N	glycine	gradient	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__glycine__MNXM1812	target	+	scored	N	glycine	gradient	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__alanine__MNXM1364266	target	+	scored	N	alanine	gradient	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__alanine__MNXM1812	target	+	scored	N	alanine	gradient	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__lysine__MNXM1364266	target	+	scored	N	lysine	gradient	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__lysine__MNXM1812	target	+	scored	N	lysine	gradient	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__ATP__MNXM1364266	target	+	scored	N	ATP	hub	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__ATP__MNXM1812	target	+	scored	N	ATP	hub	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__AcCoA__MNXM1364266	target	+	scored	N	AcCoA	carrier	LASER doi:10.1073/pnas.1502866112
LASER:Record1445848934.32:M1__N	N__AcCoA__MNXM1812	target	+	scored	N	AcCoA	carrier	LASER doi:10.1073/pnas.1502866112
