edge_id	element	anchor	anchor_mnxm	anchor_tier	anchor_carrier	product_mnxm	product_name	product_sources	product_categories	product_live_netA_iML1515	product_live_netA_iECDH10B	product_live_netB_iML1515	product_live_netB_iECDH10B
N__AcCoA__MNXM738804	N	AcCoA	MNXM1104266	carrier	True	MNXM738804	L-methionine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
N__AcCoA__MNXM739527	N	AcCoA	MNXM1104266	carrier	True	MNXM739527	L-arginine	v3_gof_target,v3_lof_target	exact_name_in_X,normalized_name_in_X	True	True	True	True
N__AcCoA__MNXM741173	N	AcCoA	MNXM1104266	carrier	True	MNXM741173	L-glutamate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM741553	N	AcCoA	MNXM1104266	carrier	True	MNXM741553	L-tryptophan	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__AcCoA__MNXM741595	N	AcCoA	MNXM1104266	carrier	True	MNXM741595	S-formylglutathione	v3_gof_near	inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM741664	N	AcCoA	MNXM1104266	carrier	True	MNXM741664	L-phenylalanine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__AcCoA__MNXM76	N	AcCoA	MNXM1104266	carrier	True	MNXM76	L-tyrosine	v3_gof_near,v3_gof_target,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM78362	N	AcCoA	MNXM1104266	carrier	True	MNXM78362	Heme	v3_lof_target	normalized_name_in_X	False	False	True	True
N__AcCoA__MNXM8	N	AcCoA	MNXM1104266	carrier	True	MNXM8	NAD(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__AcCoA__MNXM943	N	AcCoA	MNXM1104266	carrier	True	MNXM943	cadaverine	v3_gof_target	normalized_name_in_X	True	True	True	True
N__succCoA__MNXM1101868	N	succCoA	MNXM1104774	carrier	True	MNXM1101868	IMP	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
N__succCoA__MNXM1104266	N	succCoA	MNXM1104774	carrier	True	MNXM1104266	acetyl-CoA	v3_gof_near,v3_gof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__succCoA__MNXM1104529	N	succCoA	MNXM1104774	carrier	True	MNXM1104529	UDP-N-acetyl-alpha-D-glucosamine	v1_panel	carried	True	True	True	True
N__succCoA__MNXM1104823	N	succCoA	MNXM1104774	carrier	True	MNXM1104823	UMP	v1_panel	carried	True	True	True	True
N__succCoA__MNXM1105732	N	succCoA	MNXM1104774	carrier	True	MNXM1105732	L-alanine	v3_gof_target	exact_name_in_X,normalized_name_in_X	True	True	True	True
N__succCoA__MNXM1106093	N	succCoA	MNXM1104774	carrier	True	MNXM1106093	malonyl-CoA	v3_gof_near,v3_gof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__succCoA__MNXM1106761	N	succCoA	MNXM1104774	carrier	True	MNXM1106761	L-leucine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__succCoA__MNXM1107769	N	succCoA	MNXM1104774	carrier	True	MNXM1107769	L-histidine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__succCoA__MNXM1107904	N	succCoA	MNXM1104774	carrier	True	MNXM1107904	(S)-methylmalonyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
N__succCoA__MNXM1108016	N	succCoA	MNXM1104774	carrier	True	MNXM1108016	nicotinate beta-D-ribonucleotide	v3_gof_near	inserted_reaction_product	True	True	True	True
N__succCoA__MNXM114	N	succCoA	MNXM1104774	carrier	True	MNXM114	L-proline	v3_lof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM115	N	succCoA	MNXM1104774	carrier	True	MNXM115	phosphatidylethanolamine	v1_panel,v3_gof_target	carried,exact_name_in_X	False	False	True	True
N__succCoA__MNXM118	N	succCoA	MNXM1104774	carrier	True	MNXM118	putrescine	v3_gof_target	normalized_name_in_X	True	True	True	True
N__succCoA__MNXM1364019	N	succCoA	MNXM1104774	carrier	True	MNXM1364019	UDP-alpha-D-glucose	v3_gof_near	inserted_reaction_product	True	True	True	True
N__succCoA__MNXM1364174	N	succCoA	MNXM1104774	carrier	True	MNXM1364174	N-acetyl-beta-D-glucosamine 6-phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__succCoA__MNXM1364266	N	succCoA	MNXM1104774	carrier	True	MNXM1364266	propanoyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
N__succCoA__MNXM1364268	N	succCoA	MNXM1104774	carrier	True	MNXM1364268	L-lysine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM1364476	N	succCoA	MNXM1104774	carrier	True	MNXM1364476	protoporphyrin IX	v3_lof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM1364497	N	succCoA	MNXM1104774	carrier	True	MNXM1364497	L-aspartate	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
N__succCoA__MNXM1365590	N	succCoA	MNXM1104774	carrier	True	MNXM1365590	molybdopterin	v3_gof_near	inserted_reaction_product	True	True	True	True
N__succCoA__MNXM1369302	N	succCoA	MNXM1104774	carrier	True	MNXM1369302	thymine	v3_lof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM1370620	N	succCoA	MNXM1104774	carrier	True	MNXM1370620	N-acetyl-L-glutamate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__succCoA__MNXM1371612	N	succCoA	MNXM1104774	carrier	True	MNXM1371612	(R)-pantothenate	v1_panel	carried	True	True	True	True
N__succCoA__MNXM142	N	succCoA	MNXM1104774	carrier	True	MNXM142	L-threonine	v3_gof_near,v3_gof_target,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__succCoA__MNXM144	N	succCoA	MNXM1104774	carrier	True	MNXM144	beta-alanine	v3_gof_target	normalized_name_in_X	True	True	True	True
N__succCoA__MNXM162231	N	succCoA	MNXM1104774	carrier	True	MNXM162231	NAD(P)H	v3_gof_near	inserted_reaction_product	False	False	True	True
N__succCoA__MNXM163519	N	succCoA	MNXM1104774	carrier	True	MNXM163519	a lipid II	v1_panel	carried	False	False	True	True
N__succCoA__MNXM1812	N	succCoA	MNXM1104774	carrier	True	MNXM1812	penicillin G	v3_gof_target	exact_name_in_X	False	False	False	False
N__succCoA__MNXM199	N	succCoA	MNXM1104774	carrier	True	MNXM199	L-valine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM2138	N	succCoA	MNXM1104774	carrier	True	MNXM2138	N-acetyl-beta-D-glucosamine	v3_gof_target	metanetx_xref	False	False	True	True
N__succCoA__MNXM270	N	succCoA	MNXM1104774	carrier	True	MNXM270	riboflavin	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__succCoA__MNXM279	N	succCoA	MNXM1104774	carrier	True	MNXM279	L-dopa	v3_gof_target	normalized_name_in_X	False	False	True	True
N__succCoA__MNXM304	N	succCoA	MNXM1104774	carrier	True	MNXM304	biotin	v3_lof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM315	N	succCoA	MNXM1104774	carrier	True	MNXM315	indole-3-pyruvate	v3_gof_near	inserted_reaction_product	False	True	True	True
N__succCoA__MNXM361	N	succCoA	MNXM1104774	carrier	True	MNXM361	L-aspartate 4-semialdehyde	v3_gof_near	inserted_reaction_product	True	True	True	True
N__succCoA__MNXM37	N	succCoA	MNXM1104774	carrier	True	MNXM37	L-glutamine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__succCoA__MNXM405	N	succCoA	MNXM1104774	carrier	True	MNXM405	5-aminolevulinate	v1_panel	carried	True	True	True	True
N__succCoA__MNXM419	N	succCoA	MNXM1104774	carrier	True	MNXM419	pyridoxine	v3_lof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM420	N	succCoA	MNXM1104774	carrier	True	MNXM420	thymidine	v3_lof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM421	N	succCoA	MNXM1104774	carrier	True	MNXM421	4-aminobenzoate	v3_gof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM5	N	succCoA	MNXM1104774	carrier	True	MNXM5	NADP(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__succCoA__MNXM529	N	succCoA	MNXM1104774	carrier	True	MNXM529	meso-2,6-diaminopimelate	v1_panel	carried	True	True	True	True
N__succCoA__MNXM554	N	succCoA	MNXM1104774	carrier	True	MNXM554	porphobilinogen	v1_panel	carried	True	True	True	True
N__succCoA__MNXM555	N	succCoA	MNXM1104774	carrier	True	MNXM555	quinolinate	v1_panel	carried	True	True	True	True
N__succCoA__MNXM59345	N	succCoA	MNXM1104774	carrier	True	MNXM59345	D-cycloserine	v3_gof_target	exact_name_in_X	False	False	False	False
N__succCoA__MNXM617	N	succCoA	MNXM1104774	carrier	True	MNXM617	folate	v3_lof_target	exact_name_in_X	False	False	True	True
N__succCoA__MNXM704	N	succCoA	MNXM1104774	carrier	True	MNXM704	2'-deoxycytidine	v3_gof_target	metanetx_xref	True	True	True	True
N__succCoA__MNXM728337	N	succCoA	MNXM1104774	carrier	True	MNXM728337	L-isoleucine	v3_lof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM729216	N	succCoA	MNXM1104774	carrier	True	MNXM729216	N-acetylmuramate 6-phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__succCoA__MNXM729302	N	succCoA	MNXM1104774	carrier	True	MNXM729302	NH4(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__succCoA__MNXM730135	N	succCoA	MNXM1104774	carrier	True	MNXM730135	thiamine	v3_lof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM731760	N	succCoA	MNXM1104774	carrier	True	MNXM731760	lipid IVA (E. coli)	v1_panel	carried	True	True	True	True
N__succCoA__MNXM732166	N	succCoA	MNXM1104774	carrier	True	MNXM732166	UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine	v1_panel	carried	True	True	True	True
N__succCoA__MNXM732487	N	succCoA	MNXM1104774	carrier	True	MNXM732487	hypoxanthine	v3_lof_target	normalized_name_in_X	True	True	True	True
N__succCoA__MNXM733114	N	succCoA	MNXM1104774	carrier	True	MNXM733114	guanine	v3_lof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM737787	N	succCoA	MNXM1104774	carrier	True	MNXM737787	L-serine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
N__succCoA__MNXM738068	N	succCoA	MNXM1104774	carrier	True	MNXM738068	L-cysteine	v3_gof_near,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__succCoA__MNXM738702	N	succCoA	MNXM1104774	carrier	True	MNXM738702	NADPH	v3_gof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM738804	N	succCoA	MNXM1104774	carrier	True	MNXM738804	L-methionine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
N__succCoA__MNXM739527	N	succCoA	MNXM1104774	carrier	True	MNXM739527	L-arginine	v3_gof_target,v3_lof_target	exact_name_in_X,normalized_name_in_X	True	True	True	True
N__succCoA__MNXM741173	N	succCoA	MNXM1104774	carrier	True	MNXM741173	L-glutamate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
N__succCoA__MNXM741553	N	succCoA	MNXM1104774	carrier	True	MNXM741553	L-tryptophan	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__succCoA__MNXM741595	N	succCoA	MNXM1104774	carrier	True	MNXM741595	S-formylglutathione	v3_gof_near	inserted_reaction_product	True	True	True	True
N__succCoA__MNXM741664	N	succCoA	MNXM1104774	carrier	True	MNXM741664	L-phenylalanine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__succCoA__MNXM76	N	succCoA	MNXM1104774	carrier	True	MNXM76	L-tyrosine	v3_gof_near,v3_gof_target,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__succCoA__MNXM78362	N	succCoA	MNXM1104774	carrier	True	MNXM78362	Heme	v3_lof_target	normalized_name_in_X	False	False	True	True
N__succCoA__MNXM8	N	succCoA	MNXM1104774	carrier	True	MNXM8	NAD(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__succCoA__MNXM943	N	succCoA	MNXM1104774	carrier	True	MNXM943	cadaverine	v3_gof_target	normalized_name_in_X	True	True	True	True
N__CoA__MNXM1101868	N	CoA	MNXM727276	carrier	True	MNXM1101868	IMP	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
N__CoA__MNXM1104266	N	CoA	MNXM727276	carrier	True	MNXM1104266	acetyl-CoA	v3_gof_near,v3_gof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__CoA__MNXM1104529	N	CoA	MNXM727276	carrier	True	MNXM1104529	UDP-N-acetyl-alpha-D-glucosamine	v1_panel	carried	True	True	True	True
N__CoA__MNXM1104774	N	CoA	MNXM727276	carrier	True	MNXM1104774	succinyl-CoA	v3_gof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM1104823	N	CoA	MNXM727276	carrier	True	MNXM1104823	UMP	v1_panel	carried	True	True	True	True
N__CoA__MNXM1105732	N	CoA	MNXM727276	carrier	True	MNXM1105732	L-alanine	v3_gof_target	exact_name_in_X,normalized_name_in_X	True	True	True	True
N__CoA__MNXM1106093	N	CoA	MNXM727276	carrier	True	MNXM1106093	malonyl-CoA	v3_gof_near,v3_gof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__CoA__MNXM1106761	N	CoA	MNXM727276	carrier	True	MNXM1106761	L-leucine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__CoA__MNXM1107769	N	CoA	MNXM727276	carrier	True	MNXM1107769	L-histidine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__CoA__MNXM1107904	N	CoA	MNXM727276	carrier	True	MNXM1107904	(S)-methylmalonyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
N__CoA__MNXM1108016	N	CoA	MNXM727276	carrier	True	MNXM1108016	nicotinate beta-D-ribonucleotide	v3_gof_near	inserted_reaction_product	True	True	True	True
N__CoA__MNXM114	N	CoA	MNXM727276	carrier	True	MNXM114	L-proline	v3_lof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM115	N	CoA	MNXM727276	carrier	True	MNXM115	phosphatidylethanolamine	v1_panel,v3_gof_target	carried,exact_name_in_X	False	False	True	True
N__CoA__MNXM118	N	CoA	MNXM727276	carrier	True	MNXM118	putrescine	v3_gof_target	normalized_name_in_X	True	True	True	True
N__CoA__MNXM1364019	N	CoA	MNXM727276	carrier	True	MNXM1364019	UDP-alpha-D-glucose	v3_gof_near	inserted_reaction_product	True	True	True	True
N__CoA__MNXM1364174	N	CoA	MNXM727276	carrier	True	MNXM1364174	N-acetyl-beta-D-glucosamine 6-phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__CoA__MNXM1364266	N	CoA	MNXM727276	carrier	True	MNXM1364266	propanoyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
N__CoA__MNXM1364268	N	CoA	MNXM727276	carrier	True	MNXM1364268	L-lysine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM1364476	N	CoA	MNXM727276	carrier	True	MNXM1364476	protoporphyrin IX	v3_lof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM1364497	N	CoA	MNXM727276	carrier	True	MNXM1364497	L-aspartate	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
N__CoA__MNXM1365590	N	CoA	MNXM727276	carrier	True	MNXM1365590	molybdopterin	v3_gof_near	inserted_reaction_product	True	True	True	True
N__CoA__MNXM1369302	N	CoA	MNXM727276	carrier	True	MNXM1369302	thymine	v3_lof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM1370620	N	CoA	MNXM727276	carrier	True	MNXM1370620	N-acetyl-L-glutamate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__CoA__MNXM1371612	N	CoA	MNXM727276	carrier	True	MNXM1371612	(R)-pantothenate	v1_panel	carried	True	True	True	True
N__CoA__MNXM142	N	CoA	MNXM727276	carrier	True	MNXM142	L-threonine	v3_gof_near,v3_gof_target,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__CoA__MNXM144	N	CoA	MNXM727276	carrier	True	MNXM144	beta-alanine	v3_gof_target	normalized_name_in_X	True	True	True	True
N__CoA__MNXM162231	N	CoA	MNXM727276	carrier	True	MNXM162231	NAD(P)H	v3_gof_near	inserted_reaction_product	False	False	True	True
N__CoA__MNXM163519	N	CoA	MNXM727276	carrier	True	MNXM163519	a lipid II	v1_panel	carried	False	False	True	True
N__CoA__MNXM1812	N	CoA	MNXM727276	carrier	True	MNXM1812	penicillin G	v3_gof_target	exact_name_in_X	False	False	False	False
N__CoA__MNXM199	N	CoA	MNXM727276	carrier	True	MNXM199	L-valine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM2138	N	CoA	MNXM727276	carrier	True	MNXM2138	N-acetyl-beta-D-glucosamine	v3_gof_target	metanetx_xref	False	False	True	True
N__CoA__MNXM270	N	CoA	MNXM727276	carrier	True	MNXM270	riboflavin	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__CoA__MNXM279	N	CoA	MNXM727276	carrier	True	MNXM279	L-dopa	v3_gof_target	normalized_name_in_X	False	False	True	True
N__CoA__MNXM304	N	CoA	MNXM727276	carrier	True	MNXM304	biotin	v3_lof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM315	N	CoA	MNXM727276	carrier	True	MNXM315	indole-3-pyruvate	v3_gof_near	inserted_reaction_product	False	True	True	True
N__CoA__MNXM361	N	CoA	MNXM727276	carrier	True	MNXM361	L-aspartate 4-semialdehyde	v3_gof_near	inserted_reaction_product	True	True	True	True
N__CoA__MNXM37	N	CoA	MNXM727276	carrier	True	MNXM37	L-glutamine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__CoA__MNXM405	N	CoA	MNXM727276	carrier	True	MNXM405	5-aminolevulinate	v1_panel	carried	True	True	True	True
N__CoA__MNXM419	N	CoA	MNXM727276	carrier	True	MNXM419	pyridoxine	v3_lof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM420	N	CoA	MNXM727276	carrier	True	MNXM420	thymidine	v3_lof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM421	N	CoA	MNXM727276	carrier	True	MNXM421	4-aminobenzoate	v3_gof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM5	N	CoA	MNXM727276	carrier	True	MNXM5	NADP(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__CoA__MNXM529	N	CoA	MNXM727276	carrier	True	MNXM529	meso-2,6-diaminopimelate	v1_panel	carried	True	True	True	True
N__CoA__MNXM554	N	CoA	MNXM727276	carrier	True	MNXM554	porphobilinogen	v1_panel	carried	True	True	True	True
N__CoA__MNXM555	N	CoA	MNXM727276	carrier	True	MNXM555	quinolinate	v1_panel	carried	True	True	True	True
N__CoA__MNXM59345	N	CoA	MNXM727276	carrier	True	MNXM59345	D-cycloserine	v3_gof_target	exact_name_in_X	False	False	False	False
N__CoA__MNXM617	N	CoA	MNXM727276	carrier	True	MNXM617	folate	v3_lof_target	exact_name_in_X	False	False	True	True
N__CoA__MNXM704	N	CoA	MNXM727276	carrier	True	MNXM704	2'-deoxycytidine	v3_gof_target	metanetx_xref	True	True	True	True
N__CoA__MNXM728337	N	CoA	MNXM727276	carrier	True	MNXM728337	L-isoleucine	v3_lof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM729216	N	CoA	MNXM727276	carrier	True	MNXM729216	N-acetylmuramate 6-phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
N__CoA__MNXM729302	N	CoA	MNXM727276	carrier	True	MNXM729302	NH4(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__CoA__MNXM730135	N	CoA	MNXM727276	carrier	True	MNXM730135	thiamine	v3_lof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM731760	N	CoA	MNXM727276	carrier	True	MNXM731760	lipid IVA (E. coli)	v1_panel	carried	True	True	True	True
N__CoA__MNXM732166	N	CoA	MNXM727276	carrier	True	MNXM732166	UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine	v1_panel	carried	True	True	True	True
N__CoA__MNXM732487	N	CoA	MNXM727276	carrier	True	MNXM732487	hypoxanthine	v3_lof_target	normalized_name_in_X	True	True	True	True
N__CoA__MNXM733114	N	CoA	MNXM727276	carrier	True	MNXM733114	guanine	v3_lof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM737787	N	CoA	MNXM727276	carrier	True	MNXM737787	L-serine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
N__CoA__MNXM738068	N	CoA	MNXM727276	carrier	True	MNXM738068	L-cysteine	v3_gof_near,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__CoA__MNXM738702	N	CoA	MNXM727276	carrier	True	MNXM738702	NADPH	v3_gof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM738804	N	CoA	MNXM727276	carrier	True	MNXM738804	L-methionine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
N__CoA__MNXM739527	N	CoA	MNXM727276	carrier	True	MNXM739527	L-arginine	v3_gof_target,v3_lof_target	exact_name_in_X,normalized_name_in_X	True	True	True	True
N__CoA__MNXM741173	N	CoA	MNXM727276	carrier	True	MNXM741173	L-glutamate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
N__CoA__MNXM741553	N	CoA	MNXM727276	carrier	True	MNXM741553	L-tryptophan	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
N__CoA__MNXM741595	N	CoA	MNXM727276	carrier	True	MNXM741595	S-formylglutathione	v3_gof_near	inserted_reaction_product	True	True	True	True
N__CoA__MNXM741664	N	CoA	MNXM727276	carrier	True	MNXM741664	L-phenylalanine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
N__CoA__MNXM76	N	CoA	MNXM727276	carrier	True	MNXM76	L-tyrosine	v3_gof_near,v3_gof_target,v3_lof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
N__CoA__MNXM78362	N	CoA	MNXM727276	carrier	True	MNXM78362	Heme	v3_lof_target	normalized_name_in_X	False	False	True	True
N__CoA__MNXM8	N	CoA	MNXM727276	carrier	True	MNXM8	NAD(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
N__CoA__MNXM943	N	CoA	MNXM727276	carrier	True	MNXM943	cadaverine	v3_gof_target	normalized_name_in_X	True	True	True	True
S__cysteine__MNXM1104266	S	cysteine	MNXM738068	primary	False	MNXM1104266	acetyl-CoA	v3_gof_near,v3_gof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
S__cysteine__MNXM1104774	S	cysteine	MNXM738068	primary	False	MNXM1104774	succinyl-CoA	v3_gof_target	exact_name_in_X	True	True	True	True
S__cysteine__MNXM1106093	S	cysteine	MNXM738068	primary	False	MNXM1106093	malonyl-CoA	v3_gof_near,v3_gof_target	exact_name_in_X,inserted_reaction_product	True	True	True	True
S__cysteine__MNXM1107904	S	cysteine	MNXM738068	primary	False	MNXM1107904	(S)-methylmalonyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
S__cysteine__MNXM1364266	S	cysteine	MNXM738068	primary	False	MNXM1364266	propanoyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
S__cysteine__MNXM1365590	S	cysteine	MNXM738068	primary	False	MNXM1365590	molybdopterin	v3_gof_near	inserted_reaction_product	False	False	True	True
S__cysteine__MNXM1371179	S	cysteine	MNXM738068	primary	False	MNXM1371179	(R)-lipoate	v1_panel	carried	False	False	True	True
