condition_id	arm	tier	ptype	host	gem	n_units	is_control	citation	note	gene	element	target_mnxm	target_name	target_basis	expected_dir	essential_on_glucose_minimal	is_neg	obs_id	host_gem_is_proxy
LASER:Record1450066966.79:M1__P	gof	scored	add	MG1655	iML1515	9		LASER doi:10.1038/nbt.3095		endA:del|recA:del|ispD:reg+|ispF:reg+|dxs:reg+|idi:reg+|taxadiene synthase:add|GGPPS:add|pta:reg+|ackA:reg+	P	MNXM1363833,MNXM1499,MNXM1641,MNXM280,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;propanoyl phosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;acetyl phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1450066966.79:M1	0
LASER:Record1450066966.79:M1__N	gof	scored	add	MG1655	iML1515	9		LASER doi:10.1038/nbt.3095		endA:del|recA:del|ispD:reg+|ispF:reg+|dxs:reg+|idi:reg+|taxadiene synthase:add|GGPPS:add|pta:reg+|ackA:reg+	N	MNXM1641,MNXM730948	4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol	mechanical	+			LASER:Record1450066966.79:M1	0
LASER:Record1450073286.05:M1__C	gof	scored	add	DH10B	iECDH10B	5		LASER doi:10.1128/AEM.00861-07		mevalonate kinase:add|phosphomevalonate kinase:add|diphosphomevalonate decarboxylase:add|IDI1:add|ERG20:add|NudF:add	C	MNXM132,MNXM1363833,MNXM733934,MNXM738283,MNXM83	dimethylallyl diphosphate;(2E,6E)-farnesyl diphosphate;(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1450073286.05:M1	0
LASER:Record1450073286.05:M1__P	gof	scored	add	DH10B	iECDH10B	5		LASER doi:10.1128/AEM.00861-07		mevalonate kinase:add|phosphomevalonate kinase:add|diphosphomevalonate decarboxylase:add|IDI1:add|ERG20:add|NudF:add	P	MNXM132,MNXM1363833,MNXM733934,MNXM738283,MNXM83	dimethylallyl diphosphate;(2E,6E)-farnesyl diphosphate;(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1450073286.05:M1	0
LASER:Record1450074655.33:M1__C	gof	scored	add+del	DH1	iECDH10B	8		LASER doi:10.1016/j.ymben.2014.11.011		atoB:reg+|HMGS:add|mvaA:add|Mevalonate Kinase:add|PhosphoMevalonate Kinase:add|ERG19:add|idi:reg+|GPPS:del|Limonene synthase:add	C	MNXM1104235,MNXM1104266,MNXM1105057,MNXM1372148,MNXM5,MNXM733934,MNXM738283,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;(R)-mevalonate;(4S)-limonene;NADP(+);(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical,resolved	+			LASER:Record1450074655.33:M1	0
LASER:Record1450074655.33:M1__P	gof	scored	add+del	DH1	iECDH10B	8		LASER doi:10.1016/j.ymben.2014.11.011		atoB:reg+|HMGS:add|mvaA:add|Mevalonate Kinase:add|PhosphoMevalonate Kinase:add|ERG19:add|idi:reg+|GPPS:del|Limonene synthase:add	P	MNXM1104235,MNXM1104266,MNXM5,MNXM733934,MNXM738283,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;NADP(+);(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1450074655.33:M1	0
LASER:Record1450074655.33:M1__N	gof	scored	add+del	DH1	iECDH10B	8		LASER doi:10.1016/j.ymben.2014.11.011		atoB:reg+|HMGS:add|mvaA:add|Mevalonate Kinase:add|PhosphoMevalonate Kinase:add|ERG19:add|idi:reg+|GPPS:del|Limonene synthase:add	N	MNXM1104235,MNXM1104266,MNXM5	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;NADP(+)	mechanical	+			LASER:Record1450074655.33:M1	0
LASER:Record1450074655.33:M1__S	gof	scored	add+del	DH1	iECDH10B	8		LASER doi:10.1016/j.ymben.2014.11.011		atoB:reg+|HMGS:add|mvaA:add|Mevalonate Kinase:add|PhosphoMevalonate Kinase:add|ERG19:add|idi:reg+|GPPS:del|Limonene synthase:add	S	MNXM1104235,MNXM1104266	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA	mechanical	+			LASER:Record1450074655.33:M1	0
LASER:Record1450145811.55:M1__C	gof	scored	del	W3110	iML1515	0		LASER doi:10.1016/j.ymben.2014.11.012		pflB:del|mdh:del	C	MNXM26	acetate	resolved	+			LASER:Record1450145811.55:M1	0
LASER:Record1450145811.55:M2__C	gof	scored	del	W3110	iML1515	0		LASER doi:10.1016/j.ymben.2014.11.012		pflB:del|aceF:del	C	MNXM1371362	(R)-lactate	resolved	+			LASER:Record1450145811.55:M2	0
LASER:Record1450146760.69:M1__C	gof	scored	add+del	BW25113	iML1515	1		LASER doi:10.1016/j.ymben.2014.12.005		sspB:del|pfkA:del|endA:del|zwf:del|pfkB:del|INO1:add	C	MNXM1105941,MNXM1364686	myo-inositol;1D-myo-inositol 3-phosphate	mechanical,resolved	+			LASER:Record1450146760.69:M1	0
LASER:Record1450146760.69:M1__P	gof	scored	add+del	BW25113	iML1515	1		LASER doi:10.1016/j.ymben.2014.12.005		sspB:del|pfkA:del|endA:del|zwf:del|pfkB:del|INO1:add	P	MNXM1364686	1D-myo-inositol 3-phosphate	mechanical	+			LASER:Record1450146760.69:M1	0
LASER:Record1450152197.59:M1__N	gof	scored	add+del	BL21(DE3)	iML1515	1		LASER doi:10.1128/AEM.03797-13		UXS:add|ugd:reg+|UXE:add|arnA:del	N	MNXM1364019,MNXM8	UDP-alpha-D-glucose;NAD(+)	mechanical	+			LASER:Record1450152197.59:M1	1
LASER:Record1450152197.59:M1__C	gof	scored	add+del	BL21(DE3)	iML1515	1		LASER doi:10.1128/AEM.03797-13		UXS:add|ugd:reg+|UXE:add|arnA:del	C	MNXM1364019,MNXM8	UDP-alpha-D-glucose;NAD(+)	mechanical	+			LASER:Record1450152197.59:M1	1
LASER:Record1450152197.59:M1__P	gof	scored	add+del	BL21(DE3)	iML1515	1		LASER doi:10.1128/AEM.03797-13		UXS:add|ugd:reg+|UXE:add|arnA:del	P	MNXM1364019,MNXM8	UDP-alpha-D-glucose;NAD(+)	mechanical	+			LASER:Record1450152197.59:M1	1
LASER:Record1450153062.56:M1__C	gof	scored	add	MG1655	iML1515	5		LASER doi:10.1128/AEM.02920-14		ribB:mut|idi:reg+|ispA:reg+|AgBIS:add|ispD:reg+|ispF:reg+	C	MNXM132,MNXM1363834,MNXM1641,MNXM730948,MNXM83	dimethylallyl diphosphate;farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1450153062.56:M1	0
LASER:Record1450153062.56:M1__P	gof	scored	add	MG1655	iML1515	5		LASER doi:10.1128/AEM.02920-14		ribB:mut|idi:reg+|ispA:reg+|AgBIS:add|ispD:reg+|ispF:reg+	P	MNXM132,MNXM1363834,MNXM1641,MNXM730948,MNXM83	dimethylallyl diphosphate;farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1450153062.56:M1	0
LASER:Record1450153062.56:M1__N	gof	scored	add	MG1655	iML1515	5		LASER doi:10.1128/AEM.02920-14		ribB:mut|idi:reg+|ispA:reg+|AgBIS:add|ispD:reg+|ispF:reg+	N	MNXM1641,MNXM730948	4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol	mechanical	+			LASER:Record1450153062.56:M1	0
LASER:Record1450234731.36:M1__C	gof	scored	add+del	MG1655	iML1515	17		LASER doi:10.1016/j.ymben.2014.06.004		iclR:del|aceB:del|gcl:del|glcB:del|ghrA:reg+|aceA:reg+|aceK:reg+|bktB:add|phaB:add|pct:add|tesB:reg+	C	MNXM1092836,MNXM1104699,MNXM1106160,MNXM1136254,MNXM1364140,MNXM1364251,MNXM1364393,MNXM1653,MNXM222,MNXM2290,MNXM236,MNXM314,MNXM392,MNXM402,MNXM5,MNXM750,MNXM8,MNXM89661	decanoyl-CoA;3-oxohexanoyl-CoA;hexadecanoyl-CoA;(R)-glycerate;(3R)-3-hydroxybutanoyl-CoA;(9Z)-hexadecenoyl-CoA;(9Z)-octadecenoate;hexanoate;glycolate;a tetradecenoyl-CoA (n-C14:1CoA);octadecanoate;tetradecanoate;3-hydroxypyruvate;dodecanoate;NADP(+);octanoate;NAD(+);isocitrate(3-)	mechanical	+			LASER:Record1450234731.36:M1	0
LASER:Record1450234731.36:M1__N	gof	scored	add+del	MG1655	iML1515	17		LASER doi:10.1016/j.ymben.2014.06.004		iclR:del|aceB:del|gcl:del|glcB:del|ghrA:reg+|aceA:reg+|aceK:reg+|bktB:add|phaB:add|pct:add|tesB:reg+	N	MNXM1092836,MNXM1104699,MNXM1106160,MNXM1364140,MNXM1364251,MNXM2290,MNXM5,MNXM8	decanoyl-CoA;3-oxohexanoyl-CoA;hexadecanoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;(9Z)-hexadecenoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA);NADP(+);NAD(+)	mechanical	+			LASER:Record1450234731.36:M1	0
LASER:Record1450234731.36:M1__P	gof	scored	add+del	MG1655	iML1515	17		LASER doi:10.1016/j.ymben.2014.06.004		iclR:del|aceB:del|gcl:del|glcB:del|ghrA:reg+|aceA:reg+|aceK:reg+|bktB:add|phaB:add|pct:add|tesB:reg+	P	MNXM1092836,MNXM1104699,MNXM1106160,MNXM1364140,MNXM1364251,MNXM2290,MNXM5,MNXM8	decanoyl-CoA;3-oxohexanoyl-CoA;hexadecanoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;(9Z)-hexadecenoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA);NADP(+);NAD(+)	mechanical	+			LASER:Record1450234731.36:M1	0
LASER:Record1450234731.36:M1__S	gof	scored	add+del	MG1655	iML1515	17		LASER doi:10.1016/j.ymben.2014.06.004		iclR:del|aceB:del|gcl:del|glcB:del|ghrA:reg+|aceA:reg+|aceK:reg+|bktB:add|phaB:add|pct:add|tesB:reg+	S	MNXM1092836,MNXM1104699,MNXM1106160,MNXM1364140,MNXM1364251,MNXM2290	decanoyl-CoA;3-oxohexanoyl-CoA;hexadecanoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;(9Z)-hexadecenoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA)	mechanical	+			LASER:Record1450234731.36:M1	0
LASER:Record1450235866.81:M1__N	gof	scored	add	BL21(DE3)	iML1515	3		LASER doi:10.1128/AEM.02966-14		sts2:add|4-coumarate-CoA ligase:add|PAL1:add	N	MNXM741664	L-phenylalanine	mechanical	+			LASER:Record1450235866.81:M1	1
LASER:Record1450235866.81:M1__C	gof	scored	add	BL21(DE3)	iML1515	3		LASER doi:10.1128/AEM.02966-14		sts2:add|4-coumarate-CoA ligase:add|PAL1:add	C	MNXM1370019,MNXM741664	(E)-4-coumarate;L-phenylalanine	mechanical	+			LASER:Record1450235866.81:M1	1
LASER:Record1450236589.64:M1__C	gof	scored	add	BL21(DE3)	iML1515	1		LASER doi:10.1002/biot.201300263		aroK:reg+|tyrC:reg+|aroG:mut|tyrA:mut|csrA:reg-|tyrosine phenol-lyase:add	C	MNXM320,MNXM602	phenol;shikimate	mechanical,resolved	+			LASER:Record1450236589.64:M1	1
LASER:Record1450237558.23:M1__C	gof	scored	add+del	BL21(DE3)	iML1515	6		LASER doi:10.1007/s12033-013-9721-1		atoB:reg+|HMGS:add|HMG1:del|Mevalonate Kinase:add|PhosphoMevalonate Kinase:add|idi:reg+|Mevalonate Diphosphate Decarboxylase:add|2-Methyl-3-buten-2-ol synthase:add	C	MNXM1104235,MNXM1104266,MNXM733934,MNXM738283,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1450237558.23:M1	1
LASER:Record1450237558.23:M1__P	gof	scored	add+del	BL21(DE3)	iML1515	6		LASER doi:10.1007/s12033-013-9721-1		atoB:reg+|HMGS:add|HMG1:del|Mevalonate Kinase:add|PhosphoMevalonate Kinase:add|idi:reg+|Mevalonate Diphosphate Decarboxylase:add|2-Methyl-3-buten-2-ol synthase:add	P	MNXM1104235,MNXM1104266,MNXM733934,MNXM738283,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1450237558.23:M1	1
LASER:Record1450237558.23:M1__N	gof	scored	add+del	BL21(DE3)	iML1515	6		LASER doi:10.1007/s12033-013-9721-1		atoB:reg+|HMGS:add|HMG1:del|Mevalonate Kinase:add|PhosphoMevalonate Kinase:add|idi:reg+|Mevalonate Diphosphate Decarboxylase:add|2-Methyl-3-buten-2-ol synthase:add	N	MNXM1104235,MNXM1104266	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA	mechanical	+			LASER:Record1450237558.23:M1	1
LASER:Record1450237558.23:M1__S	gof	scored	add+del	BL21(DE3)	iML1515	6		LASER doi:10.1007/s12033-013-9721-1		atoB:reg+|HMGS:add|HMG1:del|Mevalonate Kinase:add|PhosphoMevalonate Kinase:add|idi:reg+|Mevalonate Diphosphate Decarboxylase:add|2-Methyl-3-buten-2-ol synthase:add	S	MNXM1104235,MNXM1104266	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA	mechanical	+			LASER:Record1450237558.23:M1	1
LASER:Record1450238255.03:M1__N	gof	scored	add+del	W3110 (DE3)	iML1515	1		LASER doi:10.1016/j.procbio.2013.10.002		xylA:del|xylB:del|yjhH:del|yagE:del|xylose dehydrogenase:add|mdlC:add	N	MNXM162231	NAD(P)H	mechanical	+			LASER:Record1450238255.03:M1	0
LASER:Record1450238255.03:M1__C	gof	scored	add+del	W3110 (DE3)	iML1515	1		LASER doi:10.1016/j.procbio.2013.10.002		xylA:del|xylB:del|yjhH:del|yagE:del|xylose dehydrogenase:add|mdlC:add	C	MNXM1106823,MNXM162231,MNXM1737	1,2,4-butanetriol;NAD(P)H;D-xylono-1,5-lactone	mechanical,resolved	+			LASER:Record1450238255.03:M1	0
LASER:Record1450238255.03:M1__P	gof	scored	add+del	W3110 (DE3)	iML1515	1		LASER doi:10.1016/j.procbio.2013.10.002		xylA:del|xylB:del|yjhH:del|yagE:del|xylose dehydrogenase:add|mdlC:add	P	MNXM162231	NAD(P)H	mechanical	+			LASER:Record1450238255.03:M1	0
LASER:Record1450238773.81:M1__C	gof	scored	del	BW25113 (DE3)	iML1515	0		LASER doi:10.1007/s00449-013-1003-6		gld:add|dgoK:del|galK:del	C	MNXM1734	D-galactonate	resolved	+			LASER:Record1450238773.81:M1	0
LASER:Record1450239058.45:M1__N	gof	scored	add	BL21 (DE3)	iML1515	2		LASER doi:10.1002/bit.25324		aat:add|car:add|ppt:add|ahr:reg+	N	MNXM5	NADP(+)	mechanical	+			LASER:Record1450239058.45:M1	1
LASER:Record1450239058.45:M1__C	gof	scored	add	BL21 (DE3)	iML1515	2		LASER doi:10.1002/bit.25324		aat:add|car:add|ppt:add|ahr:reg+	C	MNXM3230,MNXM5,MNXM75,MNXM821	butan-1-ol;NADP(+);acetaldehyde;propanal	mechanical,resolved	+			LASER:Record1450239058.45:M1	1
LASER:Record1450239058.45:M1__P	gof	scored	add	BL21 (DE3)	iML1515	2		LASER doi:10.1002/bit.25324		aat:add|car:add|ppt:add|ahr:reg+	P	MNXM5	NADP(+)	mechanical	+			LASER:Record1450239058.45:M1	1
LASER:Record1450240375.41:M1__C	gof	scored	add	BL21(DE3)	iML1515	13		LASER doi:10.1016/j.ymben.2014.11.001		acs:reg+|adhE2:add|atoD:reg+|atoA:reg+|atoB:reg+|atoE:reg+|adhE:del	C	MNXM1104266,MNXM1104300,MNXM1364266,MNXM1653,MNXM18358,MNXM26,MNXM3230,MNXM458,MNXM729595,MNXM8	acetyl-CoA;butanoyl-CoA;propanoyl-CoA;hexanoate;hexan-1-ol;acetate;butan-1-ol;butanoate;acetoacetate;NAD(+)	mechanical	+			LASER:Record1450240375.41:M1	1
LASER:Record1450240375.41:M1__N	gof	scored	add	BL21(DE3)	iML1515	13		LASER doi:10.1016/j.ymben.2014.11.001		acs:reg+|adhE2:add|atoD:reg+|atoA:reg+|atoB:reg+|atoE:reg+|adhE:del	N	MNXM1104266,MNXM1104300,MNXM1364266,MNXM8	acetyl-CoA;butanoyl-CoA;propanoyl-CoA;NAD(+)	mechanical	+			LASER:Record1450240375.41:M1	1
LASER:Record1450240375.41:M1__P	gof	scored	add	BL21(DE3)	iML1515	13		LASER doi:10.1016/j.ymben.2014.11.001		acs:reg+|adhE2:add|atoD:reg+|atoA:reg+|atoB:reg+|atoE:reg+|adhE:del	P	MNXM1104266,MNXM1104300,MNXM1364266,MNXM8	acetyl-CoA;butanoyl-CoA;propanoyl-CoA;NAD(+)	mechanical	+			LASER:Record1450240375.41:M1	1
LASER:Record1450240375.41:M1__S	gof	scored	add	BL21(DE3)	iML1515	13		LASER doi:10.1016/j.ymben.2014.11.001		acs:reg+|adhE2:add|atoD:reg+|atoA:reg+|atoB:reg+|atoE:reg+|adhE:del	S	MNXM1104266,MNXM1104300,MNXM1364266	acetyl-CoA;butanoyl-CoA;propanoyl-CoA	mechanical	+			LASER:Record1450240375.41:M1	1
LASER:Record1450241335.51:M1__C	gof	scored	add	BW25113	iML1515	14		LASER doi:10.1128/AEM.02046-08		ilvI:del|ilvB:del|kivD:add|ADH2:add|cimA:add|leuA:reg+|leuB:reg+|leuC:reg+|leuD:reg+	C	MNXM1107724,MNXM1108092,MNXM1670,MNXM1686,MNXM2476,MNXM404,MNXM4964,MNXM5188,MNXM5476,MNXM6396,MNXM730929,MNXM741109,MNXM8	(3R)-citramalate;ethanol;3-methylbutanol;indole-3-ethanol;2-phenylethanol;4-methyl-2-oxopentanoate;4-tyrosol;isobutanol;2-methylbutan-1-ol;1-propanol;(2S)-2-isopropylmalate;(2R,3S)-3-isopropylmalate;NAD(+)	mechanical,resolved	+			LASER:Record1450241335.51:M1	0
LASER:Record1450241335.51:M1__N	gof	scored	add	BW25113	iML1515	14		LASER doi:10.1128/AEM.02046-08		ilvI:del|ilvB:del|kivD:add|ADH2:add|cimA:add|leuA:reg+|leuB:reg+|leuC:reg+|leuD:reg+	N	MNXM1686,MNXM8	indole-3-ethanol;NAD(+)	mechanical	+			LASER:Record1450241335.51:M1	0
LASER:Record1450241335.51:M1__P	gof	scored	add	BW25113	iML1515	14		LASER doi:10.1128/AEM.02046-08		ilvI:del|ilvB:del|kivD:add|ADH2:add|cimA:add|leuA:reg+|leuB:reg+|leuC:reg+|leuD:reg+	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1450241335.51:M1	0
LASER:Record1450246570.66:M1__N	gof	scored	add	K-12	iML1515	3		LASER doi:10.1016/S1096-7176(03)00046-6		guaA:reg+|guaB:reg+|mtrA:add|6-pyruvoyl-tetrahydropterin synthase:add|sepiapterin reductase:add	N	MNXM1101868,MNXM1104385,MNXM37,MNXM729302,MNXM8	IMP;XMP;L-glutamine;NH4(+);NAD(+)	mechanical	+			LASER:Record1450246570.66:M1	0
LASER:Record1450246570.66:M1__C	gof	scored	add	K-12	iML1515	3		LASER doi:10.1016/S1096-7176(03)00046-6		guaA:reg+|guaB:reg+|mtrA:add|6-pyruvoyl-tetrahydropterin synthase:add|sepiapterin reductase:add	C	MNXM1101868,MNXM1104385,MNXM37,MNXM8	IMP;XMP;L-glutamine;NAD(+)	mechanical	+			LASER:Record1450246570.66:M1	0
LASER:Record1450246570.66:M1__P	gof	scored	add	K-12	iML1515	3		LASER doi:10.1016/S1096-7176(03)00046-6		guaA:reg+|guaB:reg+|mtrA:add|6-pyruvoyl-tetrahydropterin synthase:add|sepiapterin reductase:add	P	MNXM1101868,MNXM1104385,MNXM8	IMP;XMP;NAD(+)	mechanical	+			LASER:Record1450246570.66:M1	0
curated:mmc__N	gof	scored	add	iML1515	iML1515	1		curated/mmc doi:Shin & Lee 2017 Bioresour Technol 245(Pt B):1627-1633; doi:10.1016/j.biortech.2017.05.169	+44% FFA titer with MMC alone (Shin & Lee 2017 Bioresour Technol 245:1627)	mmc(transcarboxylase,P.freudenreichii):add	N	MNXM1106093,MNXM115	malonyl-CoA;phosphatidylethanolamine	mechanical,resolved	+			curated:mmc	0
curated:mmc__S	gof	scored	add	iML1515	iML1515	1		curated/mmc doi:Shin & Lee 2017 Bioresour Technol 245(Pt B):1627-1633; doi:10.1016/j.biortech.2017.05.169	+44% FFA titer with MMC alone (Shin & Lee 2017 Bioresour Technol 245:1627)	mmc(transcarboxylase,P.freudenreichii):add	S	MNXM1106093	malonyl-CoA	mechanical	+			curated:mmc	0
curated:mmc__C	gof	scored	add	iML1515	iML1515	1		curated/mmc doi:Shin & Lee 2017 Bioresour Technol 245(Pt B):1627-1633; doi:10.1016/j.biortech.2017.05.169	+44% FFA titer with MMC alone (Shin & Lee 2017 Bioresour Technol 245:1627)	mmc(transcarboxylase,P.freudenreichii):add	C	MNXM1106093,MNXM115,MNXM23	malonyl-CoA;phosphatidylethanolamine;pyruvate	mechanical,resolved	+			curated:mmc	0
curated:mmc__P	gof	scored	add	iML1515	iML1515	1		curated/mmc doi:Shin & Lee 2017 Bioresour Technol 245(Pt B):1627-1633; doi:10.1016/j.biortech.2017.05.169	+44% FFA titer with MMC alone (Shin & Lee 2017 Bioresour Technol 245:1627)	mmc(transcarboxylase,P.freudenreichii):add	P	MNXM1106093,MNXM115	malonyl-CoA;phosphatidylethanolamine	mechanical,resolved	+			curated:mmc	0
curated:latent:serB_gph__C	gof	scored	add	iML1515	iML1515	1		curated/latent doi:PMC2678898	multicopy gph rescues the serB auxotroph (Patrick 2007 Table 1)	gph:add	C	MNXM222,MNXM737787	glycolate;L-serine	mechanical,resolved	+			curated:latent:serB_gph	0
curated:latent:serB_gph__N	gof	scored	add	iML1515	iML1515	1		curated/latent doi:PMC2678898	multicopy gph rescues the serB auxotroph (Patrick 2007 Table 1)	gph:add	N	MNXM737787	L-serine	resolved	+			curated:latent:serB_gph	0
lof_lysC	lof	scored	deletion	BW25113	iML1515	0		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)	GPR is an OR of isozymes -- single KO kills no reaction; this is the redundancy control, not a mapping failure	lysC	C	MNXM1364497	l-aspartate	pheno_edges	-	no	True	Keio:lysC	
lof_metL	lof	scored	deletion	BW25113	iML1515	0		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)	GPR is an OR of isozymes -- single KO kills no reaction; this is the redundancy control, not a mapping failure	metL	C	MNXM1364497	l-aspartate	pheno_edges	-	no	True	Keio:metL	
lof_thrA	lof	scored	deletion	BW25113	iML1515	0		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)	GPR is an OR of isozymes -- single KO kills no reaction; this is the redundancy control, not a mapping failure	thrA	C	MNXM1364497	l-aspartate	pheno_edges	-	no	True	Keio:thrA	
lof_ilvB	lof	scored	deletion	BW25113	iML1515	0		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)	GPR is an OR of isozymes -- single KO kills no reaction; this is the redundancy control, not a mapping failure	ilvB	C	MNXM728337	l-isoleucine	pheno_edges	-	no	True	Keio:ilvB	
lof_ilvC	lof	scored	deletion	BW25113	iML1515	2		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)		ilvC	C	MNXM728337	l-isoleucine	pheno_edges	-	yes	False	Keio:ilvC	
lof_ilvD	lof	scored	deletion	BW25113	iML1515	2		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)		ilvD	C	MNXM728337	l-isoleucine	pheno_edges	-	yes	False	Keio:ilvD	
lof_ilvE	lof	scored	deletion	BW25113	iML1515	2		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)		ilvE	C	MNXM728337	l-isoleucine	pheno_edges	-	yes	False	Keio:ilvE	
lof_ilvH	lof	scored	deletion	BW25113	iML1515	0		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)	GPR is an OR of isozymes -- single KO kills no reaction; this is the redundancy control, not a mapping failure	ilvH	C	MNXM728337	l-isoleucine	pheno_edges	-	no	True	Keio:ilvH	
lof_ilvI	lof	scored	deletion	BW25113	iML1515	0		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)	GPR is an OR of isozymes -- single KO kills no reaction; this is the redundancy control, not a mapping failure	ilvI	C	MNXM728337	l-isoleucine	pheno_edges	-	no	True	Keio:ilvI	
lof_ilvN	lof	scored	deletion	BW25113	iML1515	0		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)	GPR is an OR of isozymes -- single KO kills no reaction; this is the redundancy control, not a mapping failure	ilvN	C	MNXM728337	l-isoleucine	pheno_edges	-	no	True	Keio:ilvN	
lof_serA	lof	scored	deletion	BW25113	iML1515	3		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)		serA	C	MNXM737787	l-serine	pheno_edges	-	yes	False	Keio:serA	
lof_serB	lof	scored	deletion	BW25113	iML1515	1		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)		serB	C	MNXM737787	l-serine	pheno_edges	-	yes	False	Keio:serB	
lof_serC	lof	scored	deletion	BW25113	iML1515	2		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)		serC	C	MNXM737787	l-serine	pheno_edges	-	yes	False	Keio:serC	
lof_nadA	lof	scored	deletion	BW25113	iML1515	1		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)		nadA	C	MNXM555	quinolinate	pheno_edges	-	yes	False	Keio:nadA	
lof_nadB	lof	scored	deletion	BW25113	iML1515	4		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)		nadB	C	MNXM555	quinolinate	pheno_edges	-	yes	False	Keio:nadB	
lof_nadC	lof	scored	deletion	BW25113	iML1515	1		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)		nadC	C	MNXM555	quinolinate	pheno_edges	-	yes	False	Keio:nadC	
lof_pdxA	lof	scored	deletion	BW25113	iML1515	1		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)		pdxA	C	MNXM161	pyridoxal 5'-phosphate	pheno_edges	-	yes	False	Keio:pdxA	
lof_pdxB	lof	scored	deletion	BW25113	iML1515	1		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)		pdxB	C	MNXM161	pyridoxal 5'-phosphate	pheno_edges	-	yes	False	Keio:pdxB	
lof_pdxH	lof	scored	deletion	BW25113	iML1515	2		Baba et al. Mol Syst Biol 2006; doi:10.1038/msb4100050 (PMC1681482)		pdxH	C	MNXM161	pyridoxal 5'-phosphate	pheno_edges	-	yes	False	Keio:pdxH	
